row_id,y_true,y_pred,true_label,pred_label,is_error
19773,1,1,ethnicity,ethnicity,False
19774,1,1,ethnicity,ethnicity,False
19775,1,1,ethnicity,ethnicity,False
19776,1,1,ethnicity,ethnicity,False
19782,1,1,ethnicity,ethnicity,False
19783,1,1,ethnicity,ethnicity,False
19809,1,1,ethnicity,ethnicity,False
19820,1,1,ethnicity,ethnicity,False
19826,1,1,ethnicity,ethnicity,False
19832,1,1,ethnicity,ethnicity,False
19837,1,1,ethnicity,ethnicity,False
19839,1,1,ethnicity,ethnicity,False
19840,1,1,ethnicity,ethnicity,False
19850,1,1,ethnicity,ethnicity,False
19858,1,1,ethnicity,ethnicity,False
19862,1,1,ethnicity,ethnicity,False
19867,1,1,ethnicity,ethnicity,False
19870,1,1,ethnicity,ethnicity,False
19873,1,1,ethnicity,ethnicity,False
19874,1,1,ethnicity,ethnicity,False
19883,1,1,ethnicity,ethnicity,False
19884,1,1,ethnicity,ethnicity,False
19886,1,1,ethnicity,ethnicity,False
19887,1,1,ethnicity,ethnicity,False
19895,1,1,ethnicity,ethnicity,False
19898,1,1,ethnicity,ethnicity,False
19915,1,1,ethnicity,ethnicity,False
19922,1,1,ethnicity,ethnicity,False
19926,1,1,ethnicity,ethnicity,False
19932,1,1,ethnicity,ethnicity,False
19934,1,1,ethnicity,ethnicity,False
19940,1,1,ethnicity,ethnicity,False
19944,1,1,ethnicity,ethnicity,False
19958,1,1,ethnicity,ethnicity,False
19970,1,1,ethnicity,ethnicity,False
19975,1,1,ethnicity,ethnicity,False
19976,1,1,ethnicity,ethnicity,False
19977,1,1,ethnicity,ethnicity,False
19985,1,1,ethnicity,ethnicity,False
19993,1,1,ethnicity,ethnicity,False
19994,1,1,ethnicity,ethnicity,False
19997,1,1,ethnicity,ethnicity,False
19998,1,1,ethnicity,ethnicity,False
20008,1,1,ethnicity,ethnicity,False
20009,1,1,ethnicity,ethnicity,False
20010,1,1,ethnicity,ethnicity,False
20012,1,1,ethnicity,ethnicity,False
20014,1,1,ethnicity,ethnicity,False
20020,1,1,ethnicity,ethnicity,False
20027,1,1,ethnicity,ethnicity,False
20028,1,1,ethnicity,ethnicity,False
20031,1,1,ethnicity,ethnicity,False
20032,1,1,ethnicity,ethnicity,False
20044,1,1,ethnicity,ethnicity,False
20045,1,1,ethnicity,ethnicity,False
20046,1,1,ethnicity,ethnicity,False
20047,1,1,ethnicity,ethnicity,False
20048,1,1,ethnicity,ethnicity,False
20052,1,1,ethnicity,ethnicity,False
20066,1,1,ethnicity,ethnicity,False
20067,1,1,ethnicity,ethnicity,False
20069,1,1,ethnicity,ethnicity,False
20071,1,1,ethnicity,ethnicity,False
20079,1,1,ethnicity,ethnicity,False
20085,1,1,ethnicity,ethnicity,False
20086,1,1,ethnicity,ethnicity,False
20088,1,1,ethnicity,ethnicity,False
20092,1,1,ethnicity,ethnicity,False
20095,1,1,ethnicity,ethnicity,False
20101,1,1,ethnicity,ethnicity,False
20104,1,1,ethnicity,ethnicity,False
20105,1,1,ethnicity,ethnicity,False
20108,1,1,ethnicity,ethnicity,False
20109,1,1,ethnicity,ethnicity,False
20124,1,1,ethnicity,ethnicity,False
20125,1,1,ethnicity,ethnicity,False
20139,1,1,ethnicity,ethnicity,False
20147,1,1,ethnicity,ethnicity,False
20171,1,1,ethnicity,ethnicity,False
20177,1,1,ethnicity,ethnicity,False
20186,1,1,ethnicity,ethnicity,False
20190,1,1,ethnicity,ethnicity,False
20209,1,1,ethnicity,ethnicity,False
20228,1,1,ethnicity,ethnicity,False
20235,1,1,ethnicity,ethnicity,False
20242,1,1,ethnicity,ethnicity,False
20246,1,1,ethnicity,ethnicity,False
20255,1,1,ethnicity,ethnicity,False
20263,1,1,ethnicity,ethnicity,False
20264,1,1,ethnicity,ethnicity,False
20281,1,1,ethnicity,ethnicity,False
20282,1,1,ethnicity,ethnicity,False
20286,1,1,ethnicity,ethnicity,False
20289,1,1,ethnicity,ethnicity,False
20291,1,1,ethnicity,ethnicity,False
20293,1,1,ethnicity,ethnicity,False
20294,1,1,ethnicity,ethnicity,False
20299,1,1,ethnicity,ethnicity,False
20301,1,1,ethnicity,ethnicity,False
20303,1,1,ethnicity,ethnicity,False
20307,1,1,ethnicity,ethnicity,False
20309,1,1,ethnicity,ethnicity,False
20311,1,1,ethnicity,ethnicity,False
20312,1,1,ethnicity,ethnicity,False
20315,1,1,ethnicity,ethnicity,False
20318,1,1,ethnicity,ethnicity,False
20320,1,1,ethnicity,ethnicity,False
20336,1,1,ethnicity,ethnicity,False
20343,1,1,ethnicity,ethnicity,False
20353,1,1,ethnicity,ethnicity,False
20354,1,1,ethnicity,ethnicity,False
20356,1,1,ethnicity,ethnicity,False
20358,1,1,ethnicity,ethnicity,False
20361,1,1,ethnicity,ethnicity,False
20366,1,1,ethnicity,ethnicity,False
20367,1,1,ethnicity,ethnicity,False
20371,1,1,ethnicity,ethnicity,False
20373,1,1,ethnicity,ethnicity,False
20376,1,1,ethnicity,ethnicity,False
20382,1,1,ethnicity,ethnicity,False
20384,1,1,ethnicity,ethnicity,False
20386,1,1,ethnicity,ethnicity,False
20390,1,1,ethnicity,ethnicity,False
20395,1,1,ethnicity,ethnicity,False
20407,1,1,ethnicity,ethnicity,False
20419,1,1,ethnicity,ethnicity,False
20423,1,1,ethnicity,ethnicity,False
20424,1,1,ethnicity,ethnicity,False
20426,1,1,ethnicity,ethnicity,False
20430,1,1,ethnicity,ethnicity,False
20435,1,1,ethnicity,ethnicity,False
20447,1,1,ethnicity,ethnicity,False
20452,1,1,ethnicity,ethnicity,False
20455,1,1,ethnicity,ethnicity,False
20459,1,1,ethnicity,ethnicity,False
20463,1,1,ethnicity,ethnicity,False
20470,1,1,ethnicity,ethnicity,False
20487,1,1,ethnicity,ethnicity,False
20488,1,1,ethnicity,ethnicity,False
20493,1,1,ethnicity,ethnicity,False
20509,1,1,ethnicity,ethnicity,False
20511,1,1,ethnicity,ethnicity,False
20517,1,1,ethnicity,ethnicity,False
20526,1,1,ethnicity,ethnicity,False
20529,1,1,ethnicity,ethnicity,False
20533,1,1,ethnicity,ethnicity,False
20542,1,3,ethnicity,not_cyberbullying,True
20547,1,1,ethnicity,ethnicity,False
20555,1,1,ethnicity,ethnicity,False
20565,1,1,ethnicity,ethnicity,False
20574,1,1,ethnicity,ethnicity,False
20582,1,1,ethnicity,ethnicity,False
20595,1,1,ethnicity,ethnicity,False
20601,1,1,ethnicity,ethnicity,False
20602,1,1,ethnicity,ethnicity,False
20606,1,1,ethnicity,ethnicity,False
20607,1,1,ethnicity,ethnicity,False
20611,1,1,ethnicity,ethnicity,False
20613,1,1,ethnicity,ethnicity,False
20631,1,1,ethnicity,ethnicity,False
20632,1,4,ethnicity,other_cyberbullying,True
20633,1,1,ethnicity,ethnicity,False
20634,1,1,ethnicity,ethnicity,False
20635,1,1,ethnicity,ethnicity,False
20647,1,3,ethnicity,not_cyberbullying,True
20648,1,1,ethnicity,ethnicity,False
20650,1,1,ethnicity,ethnicity,False
20652,1,1,ethnicity,ethnicity,False
20654,1,1,ethnicity,ethnicity,False
20655,1,1,ethnicity,ethnicity,False
20664,1,1,ethnicity,ethnicity,False
20674,1,1,ethnicity,ethnicity,False
20676,1,1,ethnicity,ethnicity,False
20683,1,1,ethnicity,ethnicity,False
20691,1,1,ethnicity,ethnicity,False
20698,1,1,ethnicity,ethnicity,False
20700,1,1,ethnicity,ethnicity,False
20701,1,1,ethnicity,ethnicity,False
20710,1,1,ethnicity,ethnicity,False
20713,1,1,ethnicity,ethnicity,False
20726,1,1,ethnicity,ethnicity,False
20734,1,1,ethnicity,ethnicity,False
20736,1,1,ethnicity,ethnicity,False
20748,1,1,ethnicity,ethnicity,False
20753,1,1,ethnicity,ethnicity,False
20759,1,3,ethnicity,not_cyberbullying,True
20760,1,1,ethnicity,ethnicity,False
20770,1,1,ethnicity,ethnicity,False
20782,1,1,ethnicity,ethnicity,False
20791,1,1,ethnicity,ethnicity,False
20792,1,1,ethnicity,ethnicity,False
20796,1,1,ethnicity,ethnicity,False
20801,1,1,ethnicity,ethnicity,False
20803,1,1,ethnicity,ethnicity,False
20810,1,0,ethnicity,age,True
20811,1,1,ethnicity,ethnicity,False
20817,1,1,ethnicity,ethnicity,False
20822,1,1,ethnicity,ethnicity,False
20823,1,1,ethnicity,ethnicity,False
20826,1,1,ethnicity,ethnicity,False
20832,1,1,ethnicity,ethnicity,False
20835,1,1,ethnicity,ethnicity,False
20838,1,1,ethnicity,ethnicity,False
20841,1,1,ethnicity,ethnicity,False
20852,1,1,ethnicity,ethnicity,False
20853,1,1,ethnicity,ethnicity,False
20865,1,1,ethnicity,ethnicity,False
20870,1,1,ethnicity,ethnicity,False
20875,1,1,ethnicity,ethnicity,False
20877,1,1,ethnicity,ethnicity,False
20880,1,1,ethnicity,ethnicity,False
20881,1,1,ethnicity,ethnicity,False
20884,1,1,ethnicity,ethnicity,False
20885,1,1,ethnicity,ethnicity,False
20891,1,1,ethnicity,ethnicity,False
20895,1,1,ethnicity,ethnicity,False
20896,1,1,ethnicity,ethnicity,False
20897,1,1,ethnicity,ethnicity,False
20906,1,1,ethnicity,ethnicity,False
20911,1,1,ethnicity,ethnicity,False
20915,1,1,ethnicity,ethnicity,False
20919,1,1,ethnicity,ethnicity,False
20931,1,1,ethnicity,ethnicity,False
20932,1,1,ethnicity,ethnicity,False
20934,1,1,ethnicity,ethnicity,False
20946,1,1,ethnicity,ethnicity,False
20957,1,1,ethnicity,ethnicity,False
20965,1,1,ethnicity,ethnicity,False
20970,1,1,ethnicity,ethnicity,False
20975,1,1,ethnicity,ethnicity,False
20980,1,1,ethnicity,ethnicity,False
20981,1,1,ethnicity,ethnicity,False
20984,1,1,ethnicity,ethnicity,False
20987,1,1,ethnicity,ethnicity,False
20988,1,1,ethnicity,ethnicity,False
20992,1,1,ethnicity,ethnicity,False
20994,1,1,ethnicity,ethnicity,False
21006,1,1,ethnicity,ethnicity,False
21007,1,1,ethnicity,ethnicity,False
21017,1,1,ethnicity,ethnicity,False
21019,1,1,ethnicity,ethnicity,False
21020,1,1,ethnicity,ethnicity,False
21022,1,1,ethnicity,ethnicity,False
21027,1,1,ethnicity,ethnicity,False
21028,1,1,ethnicity,ethnicity,False
21030,1,1,ethnicity,ethnicity,False
21036,1,1,ethnicity,ethnicity,False
21038,1,1,ethnicity,ethnicity,False
21039,1,1,ethnicity,ethnicity,False
21041,1,1,ethnicity,ethnicity,False
21042,1,1,ethnicity,ethnicity,False
21045,1,1,ethnicity,ethnicity,False
21051,1,1,ethnicity,ethnicity,False
21066,1,1,ethnicity,ethnicity,False
21067,1,1,ethnicity,ethnicity,False
21072,1,1,ethnicity,ethnicity,False
21075,1,1,ethnicity,ethnicity,False
21081,1,1,ethnicity,ethnicity,False
21082,1,3,ethnicity,not_cyberbullying,True
21086,1,1,ethnicity,ethnicity,False
21087,1,1,ethnicity,ethnicity,False
21088,1,1,ethnicity,ethnicity,False
21089,1,1,ethnicity,ethnicity,False
21090,1,1,ethnicity,ethnicity,False
21094,1,1,ethnicity,ethnicity,False
21108,1,1,ethnicity,ethnicity,False
21109,1,1,ethnicity,ethnicity,False
21111,1,1,ethnicity,ethnicity,False
21112,1,1,ethnicity,ethnicity,False
21113,1,1,ethnicity,ethnicity,False
