row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
7437,U worry about ur islamic terrorism as Trump called it out. Don't worry about India ur muslim brothers are spreading corona on large scale,5,5,religion,religion,False
7438,"@JoeNBC you really think the more people attend church, the lower their support for Trump? So, you are saying that all those radical Christian Taliban zombies don’t go to church? Mike Huckabee, Mike Pence, etc...give me a break.",5,5,religion,religion,False
7442,So you are saying that the team that runs the Sun now is entirely responsible for the things that the sun did in the past. Just as white people are responsible for historic racism. VW for diesel gate. ...Just as all Muslims are responsible for Islamic terrorism. Idiot.,5,5,religion,religion,False
7445,@discerningmumin But the western world gave up slavery on it's own. No one forced them from the outside.,5,4,religion,other_cyberbullying,True
7446,"You are an idiot if you really believe that the mammary gland was never meant to be sexualized. Double idiot If you're a Muslim and supporting ""free the nips"" rubbish",5,5,religion,religion,False
7453,Dude...that tweet was in different context. law is n should b same of all n ppl violating same should b penalised irrespective of case race religion. Do u agree that Islamic terrorism is wrong n should nt b thr.,5,5,religion,religion,False
7459,@AnonHeel Political satire always pisses off someone.  Why should the religion of hatred and murder be excluded.,5,5,religion,religion,False
7462,"Right, because U know so much. God the idiocy that can be found on the Internet. BTW, U don't seem to understand why Islamic Terrorism was not the appropriate phrase. So I guess that based on your logic white supremacy can be termed Christian terrorism. This is good to know info.",5,5,religion,religion,False
7464,"Where your iota of humanity left when soldiers die, or does it come into the picture when a jihad or terrorist die? Where is your placard?",5,5,religion,religion,False
7466,"or internal Islamic terrorism, which is a problem. If the U.S wasnt there the most likely focus of terrorists would be Russia and they could devote full effort.",5,5,religion,religion,False
7470,@IftikharAwan Did your prophet murder apostates - yes.  Did your prophet rob caravans and commit genocide - yes.,5,5,religion,religion,False
7471,"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword.",5,5,religion,religion,False
7487,"MC, don't lie blatantly.. I don't rely on Wikipedia and mainstream media. They twist the story like anything. Do you remember Moola Genocide, Kashmir Genocide, Godhra Genocide? Did Hindu's kill Muslim? Don't be a idiot. We are not oppressor. We are safe guarding our culture.",5,5,religion,religion,False
7504,Why should I be stopped because an idiot in London has a knive? Tell me do you think all Muslims are rapists? Your logic mate not mine I’ll wait tho,5,5,religion,religion,False
7506,What did mga write about this verse? And I am a Muslim you idiot. This could never apply to me. Smh.,5,5,religion,religion,False
7509,Do even hv a clue that most of the terrorists kill their own community the world over.. And what is the fight for...what is this Jihad all about...protecting humanity or destroying that part of humanity which doesn't conform with your ideology..??,5,5,religion,religion,False
7510,There are 1.3 billion muslims on earth..if all of them were terrorists this world would have been very different from what it is today..muslims themselves denounce those idiots..This kind of ignorance will not lead you very far in life.,5,5,religion,religion,False
7514,"@peymaneh123 @AnasMechch I don't see any burning civilians, and the picture is not even of a burning house.",5,4,religion,other_cyberbullying,True
7528,"Middle aged Christian woman going through a rough season, possibly a divorce, voice: I just really think God is calling me to be in youth ministry right now.",5,5,religion,religion,False
7530,"You don’t even know what taqiyya is, you idiots use it every single time a muslim makes a valid point. You just say “Oh it’s Taqiyya”",5,5,religion,religion,False
7532,Thank you for proving my point. The anti Jewish state in tow with with the anti Muslim state too. No UN states (and more non UN) recognize Artsakh? Come on you're just an idiot now.,5,5,religion,religion,False
7538,Yes but when you will feel shame for terrorism jihad invaders rape murder destruction of temples occupation of land?when or humanity is alive only in this side cos other side believes in jihad written in some book followd by millions kuffar fobic terrorist,5,5,religion,religion,False
7548,"So by disavowing Spencer; yet again, you're basically supporting Milo. You'd rather support a fake Christian, real degenerate, helped along by Bannon, rather than an independent radical thinker? I love what you guys are doing to these neocons, but your tweet doesn't look good",5,5,religion,religion,False
7549,"Not all Muslims are from Islam you idiot Yas you tell her, we love a woke Kween.",5,5,religion,religion,False
7558,"thankyou for speaking up. i’m sorry if there’s idiot came at your throat bcs they think you guys won’t use your platform for this. also this is for every minorities out there, be it asian, hispanic, muslim, black, lgbtq, your lives matter. all lives matter. spread and",5,5,religion,religion,False
7562,This is what happens when you allow idiots to run a country.,5,5,religion,religion,False
7564,@CavusSeyit You are the one who believes in a god that asks one part of his creation to murder another part. Impossible to get any stupider.,5,5,religion,religion,False
7570,"Christian, really, 8 links to support all the points you were trying to discredit...wind is over, solar is over and now your Ilk wants to burn all the trees (Bio Mass) to save the trees...their is a certain kind of Crazy in people like you...Radical Environmentalism is Dead!",5,5,religion,religion,False
